user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
744036047877713920,9300,11,0,0,0,14,4,31,1421,46,6,0.0028149190710767065,"[0.042, 0.04, 0.041, 0.042, 0.042, 0.043, 0.042, 0.042, 0.042, 0.042, 0.042, 0.042, 0.042, 0.042, 0.043, 0.041, 0.041, 0.042, 0.041, 0.042, 0.041, 0.041, 0.042, 0.02]",282,212,0,0,"[1.32, 1.26, 1.2]",0,"[36, 35, 0, 0, 0, 0, 0, 0, 0]","[0.06960670443814902, 0.03822096317280481, 0.030194523135033943, 0.02169593956562882, 0.027892823418319366, 0.04683758262511666, 0.03408970727100974, 0.09605854579790031, 0.04591690273843269, 0.03639140698772533, 0.032991973559965276, 0.028069877242682898, 0.02169593956562882, 0.029958451369229918, 0.06111992445703674, 0.02169593956562882, 0.034443814919736526, 0.036155335221908516, 0.0779400377714822, 0.029958451369217317, 0.061296978281395936, 0.02169593956562882, 0.027892823418319064, 0.04648347497639382, 0.02169593956562882]"
4895266982,133,173,224,1,611,11,283498,18,53,3,12,0.8867924528301887,"[0.113, 0.038, 0.019, 0.0, 0.057, 0.057, 0.057, 0.038, 0.038, 0.094, 0.075, 0.038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019]",21,15,0,0,"[4.64, 3.71, 4.11]",0,"[1, 1, 1, 0, 1.0, 0, 0.2, 0.5, 0]","[0.09079694519317157, 0.013393530997305142, 0.03574303683737637, 0.016538185085352725, 0.026443845462714565, 0.03367654986522966, 0.013393530997305142, 0.18931446540880997, 0.019525606469001724, 0.0461653189577727, 0.025028751123091265, 0.06029380053908078, 0.03917969451931786, 0.048209344115003605, 0.038730458221024916, 0.02570260557053127, 0.035406109613655326, 0.02457951482479724, 0.02740970350404295, 0.0171671159029661, 0.023456424079063586, 0.02192902066486879, 0.03634950584007274, 0.03131805929919139, 0.06024887690925255]"
274176607,30325,482,568,12,18390,573,17339894,26,2971,114,14,0.8990238976775496,"[0.047, 0.063, 0.03, 0.054, 0.043, 0.07, 0.073, 0.159, 0.072, 0.015, 0.001, 0.002, 0.003, 0.002, 0.004, 0.012, 0.042, 0.033, 0.032, 0.017, 0.057, 0.049, 0.042, 0.068]",1529,1057,88,0,"[4.78, 4.09, 4.21]",0,"[76.0, 35.0, 12.5, 2.5, 32.0, 27.5, 21.8, 33.0, 0]","[0.07195520473648101, 0.031530016345887854, 0.03487593947817856, 0.02465546969514445, 0.03088643213159937, 0.03079937477089132, 0.030896798164346716, 0.20271561741448862, 0.031289170759161176, 0.034437413759897215, 0.03508923735170007, 0.039776247150612544, 0.029948631753311788, 0.030946488498880015, 0.03286535069241176, 0.03068672509059071, 0.027791399738500863, 0.0322431101922457, 0.028580373772642935, 0.03519359589959874, 0.030436796992240635, 0.027361713754390265, 0.03528124608897814, 0.03301629898679774, 0.026741346781021857]"
418149648,4746,783,1472,3,1590,211,300631,25,113,5,14,0.1504424778761062,"[0.044, 0.133, 0.088, 0.035, 0.044, 0.027, 0.0, 0.009, 0.009, 0.018, 0.027, 0.018, 0.035, 0.035, 0.018, 0.018, 0.018, 0.018, 0.053, 0.053, 0.027, 0.009, 0.027, 0.018]",59,53,2,0,"[5.78, 4.6, 4.97]",0,"[5.4, 0, 0, 0, 3.0, 0.5, 1.3, 1.0, 0]","[0.0688807416771953, 0.03691698272229289, 0.05222461019806549, 0.026771597134428147, 0.02470670037926729, 0.0453767383059416, 0.01718457648546161, 0.06286514959964744, 0.0437437842393585, 0.06181163084703124, 0.04649346818373451, 0.03909776654024668, 0.023695322376740473, 0.03423050990307718, 0.033577328276444794, 0.03414622840286506, 0.04358575642646982, 0.02559165613148058, 0.045503160556257354, 0.029278971765696826, 0.053762747576910457, 0.03473619890434168, 0.04236367467340858, 0.024854193004635573, 0.04860050568900119]"
2776097096,1798,7,18,1,659,2,29,17,231,14,10,0.09956709956709957,"[0.147, 0.026, 0.026, 0.0, 0.0, 0.0, 0.009, 0.017, 0.004, 0.0, 0.022, 0.0, 0.0, 0.039, 0.152, 0.1, 0.074, 0.03, 0.139, 0.039, 0.0, 0.009, 0.022, 0.074]",24,5,4,0,"[0.82, 0.64, 0.7]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.12872142157358693, 0.012475746958356232, 0.010084442610530236, 0.04233682790639632, 0.16167889887890624, 0.08116893782546027, 0.01174075731032329, 0.0918590689503764, 0.04614740139088131, 0.020384649649867206, 0.010189844455061658, 0.01566415275545502, 0.013749038883820185, 0.013343791956834695, 0.009359804929370781, 0.01674452166191161, 0.022568914660220808, 0.05144917691004072, 0.011896036813428046, 0.1631068429155385, 0.009939515074298268, 0.01431698543002965, 0.01364551921508399, 0.013499023199023621, 0.013928678085197972]"
38191574,23506,1304,591,88,28945,607,91067,31,203,7,16,0.33004926108374383,"[0.005, 0.0, 0.0, 0.0, 0.0, 0.015, 0.01, 0.153, 0.108, 0.015, 0.0, 0.005, 0.044, 0.074, 0.059, 0.02, 0.049, 0.025, 0.054, 0.153, 0.034, 0.025, 0.0, 0.0]",136,51,0,0,"[5.16, 4.02, 4.38]",0,"[9.4, 0, 0, 0, 3.0, 1.5, 1.5, 2.0, 0]","[0.07640182232507849, 0.01945737788064686, 0.03047714057120038, 0.017799354935494272, 0.04380534839197577, 0.03291425928307182, 0.01861854399725887, 0.21811795822440333, 0.029067624619606887, 0.03407705413398645, 0.02669060120297823, 0.07177403811810143, 0.026221089966138634, 0.02836434000542847, 0.03224222779420989, 0.024716296629663043, 0.02485595345248924, 0.022897186147186898, 0.030707967225292922, 0.033232326804101466, 0.022863968539712346, 0.030448655579844622, 0.050810691783462925, 0.024211424713900143, 0.029226747674766792]"
2564957688,37074,485,367,12,29616,718,2808536,31,2312,75,10,0.3274221453287197,"[0.007, 0.001, 0.001, 0.002, 0.005, 0.022, 0.034, 0.038, 0.052, 0.029, 0.034, 0.04, 0.045, 0.045, 0.04, 0.092, 0.075, 0.083, 0.098, 0.091, 0.06, 0.054, 0.026, 0.014]",942,601,11,0,"[3.31, 2.87, 2.96]",0,"[54.1, 28.5, 15.5, 0.5, 17.1, 9.5, 11.3, 17.0, 0]","[0.06506802799335355, 0.02638292488685642, 0.030259363828797074, 0.029144202910142702, 0.02724223539682133, 0.033171947363651276, 0.025285404018593086, 0.23176681562007662, 0.03056623793479793, 0.029640196484739444, 0.031489727351737246, 0.03359342181350993, 0.027688158954098353, 0.02933050738684012, 0.03673693768628413, 0.031836283997419265, 0.03184545241270236, 0.030832248004302197, 0.026429512215102976, 0.02997307927395441, 0.0325903831248824, 0.037956216951413824, 0.03305634971530214, 0.029507637389297257, 0.0286067272853298]"
592986451,629,16,50,0,124,0,0,10,20,2,17,0.0,"[0.05, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,0,0,"[0.0, 0.0, 0.0]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06926269841267975, 0.005750793650795219, 0.005750793650795219, 0.1545206349206781, 0.01825079365079857, 0.11662380952370592, 0.010750793650798524, 0.2632309523810257, 0.005750793650795219, 0.005750793650795219, 0.010750793650794423, 0.02325079365079575, 0.027179365079366753, 0.032536507936492584, 0.03005634920634817, 0.005750793650795219, 0.03164365079365833, 0.011306349206352765, 0.01825079365078846, 0.032893650793647686, 0.014084126984130885, 0.0253936507936451, 0.030036507936510515, 0.034917460317460756, 0.01630634920634509]"
23647448,28138,11512,2198,339,4166,949,1301674,31,413,13,15,0.4576271186440678,"[0.09, 0.039, 0.044, 0.046, 0.019, 0.056, 0.085, 0.031, 0.015, 0.005, 0.019, 0.0, 0.007, 0.005, 0.024, 0.015, 0.034, 0.051, 0.097, 0.061, 0.077, 0.044, 0.044, 0.019]",145,94,4,0,"[2.77, 2.38, 2.42]",0,"[3.5, 0, 1.5, 0, 1.0, 1.0, 0.6, 2.0, 0]","[0.08869245812308313, 0.023189847729995113, 0.029330591279496197, 0.027105964054867336, 0.021901942609971657, 0.08002172226260942, 0.030634120137772194, 0.25600364787957586, 0.021691461012630062, 0.023014124561570957, 0.029818087022465776, 0.02912976480129937, 0.031414078216998154, 0.026268777451257053, 0.022182731029447466, 0.024077504274584247, 0.0237142084733326, 0.02466716873286146, 0.026341366392461162, 0.03032594628945021, 0.023756603223758256, 0.024481614897672612, 0.025790936827432543, 0.030617618661415165, 0.025827714053991795]"
1264162950,89,1,2,0,0,0,0,15,24,2,9,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.042, 0.0, 0.083, 0.042, 0.042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.042, 0.042, 0.042, 0.0, 0.042, 0.0, 0.0, 0.0, 0.0]",0,1,0,0,"[0.0, 0.0, 0.0]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.7352173913043497, 0.01057971014492758, 0.01057971014492758, 0.021449275362315817, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758, 0.01057971014492758]"
94532430,243,341,223,4,962,12,60,8,16,2,14,0.375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.062, 0.0, 0.062, 0.062, 0.062, 0.062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.062]",15,5,0,0,"[8.3, 6.39, 7.13]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.07391964285714717, 0.012461309523810422, 0.02808630952381107, 0.05308630952381125, 0.02138988095238126, 0.09058630952380325, 0.022877976190476875, 0.058294642857146334, 0.03329464285713949, 0.043711309523812344, 0.022877976190475276, 0.04482738095237224, 0.012461309523810422, 0.10464880952381038, 0.05152380952380768, 0.05308630952380173, 0.03388988095238457, 0.04281845238095822, 0.028086309523811515, 0.024961309523808668, 0.022877976190477548, 0.04170238095238008, 0.045794642857141105, 0.020273809523810606, 0.012461309523810422]"
737564251972198401,5237,218,160,9,13447,624,2949555,31,542,17,11,0.7287822878228782,"[0.063, 0.044, 0.052, 0.042, 0.037, 0.072, 0.052, 0.09, 0.042, 0.072, 0.031, 0.039, 0.006, 0.009, 0.002, 0.009, 0.015, 0.015, 0.011, 0.03, 0.087, 0.046, 0.039, 0.039]",316,94,53,0,"[4.83, 3.85, 4.03]",0,"[8.4, 5.5, 0, 0, 7.5, 1.5, 3.7, 5.0, 0]","[0.07130497661480514, 0.02272809997670834, 0.03398130255644182, 0.023052842230949742, 0.031699740581001654, 0.04670474691254042, 0.027167538089616715, 0.22923720105909662, 0.03366251703357552, 0.03806514388518119, 0.030734549309689302, 0.03819324707450749, 0.02517752130368106, 0.03375641921467522, 0.0282461080457361, 0.032016317428190125, 0.02487051538443034, 0.03131763968869693, 0.025718646844806757, 0.0319883408696018, 0.029539655767856464, 0.02733392499069661, 0.029451308740734237, 0.028258690804145465, 0.02579300559263483]"
4761998274,13607,469,335,2,2288,387,1224388,31,1187,38,9,0.5888795282224094,"[0.051, 0.039, 0.061, 0.078, 0.062, 0.095, 0.152, 0.107, 0.046, 0.047, 0.011, 0.006, 0.0, 0.0, 0.001, 0.024, 0.017, 0.011, 0.007, 0.018, 0.009, 0.027, 0.067, 0.037]",411,227,18,0,"[2.94, 2.5, 2.58]",0,"[23.3, 16.5, 3, 0, 12.0, 6.5, 8.0, 15.0, 0]","[0.07057498283452314, 0.02843710704524989, 0.040682149252124995, 0.022899390120764026, 0.029178924835413705, 0.03598183825410373, 0.027615856860131953, 0.18128287356785075, 0.033553091805000684, 0.037686268966168314, 0.038296821357890906, 0.03598419429971654, 0.025601774438925026, 0.029320287572196478, 0.03773271672253949, 0.04327581889413982, 0.028908989323748104, 0.026658292607402122, 0.04016987762026006, 0.031055683455174527, 0.03946171762456832, 0.026901301883490165, 0.03357328648168396, 0.022978149359829125, 0.03218860481710378]"
3188886355,1832,76,151,2,475,32,101094,27,225,8,8,0.16,"[0.0, 0.04, 0.013, 0.013, 0.0, 0.004, 0.031, 0.049, 0.036, 0.044, 0.031, 0.036, 0.027, 0.053, 0.058, 0.0, 0.044, 0.053, 0.12, 0.138, 0.049, 0.027, 0.013, 0.0]",78,58,23,0,"[2.77, 2.39, 2.47]",0,"[3.1, 1, 1, 0.5, 1.5, 2.5, 0.2, 2.0, 0]","[0.07066262755101803, 0.03246818310657728, 0.03729032029478469, 0.029045564058957595, 0.044688279478457, 0.037006873582766504, 0.02257234977324357, 0.1469983701814057, 0.04100524376417212, 0.022869968820862834, 0.030762188208616346, 0.039207128684808176, 0.028264314058957987, 0.03808574263038568, 0.03834615929705348, 0.04199199263038316, 0.03536996882086282, 0.03719820011337904, 0.02857433390022719, 0.03424149659863702, 0.032579790249433936, 0.02882234977324315, 0.03965355725623607, 0.03164973072562287, 0.03064526643990765]"
565673072,3175,849,693,2,297,1,0,17,17,1,14,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4,4,0,0,"[0.44, 0.32, 0.38]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.040835667600346646, 0.1512464985994265, 0.007502334267041354, 0.007502334267041354, 0.007502334267041354, 0.01926704014939422, 0.007502334267041354, 0.4231185807656208, 0.007502334267041354, 0.007502334267041354, 0.007502334267041354, 0.13371615312793717, 0.007502334267041354, 0.027110177404298778, 0.007502334267041354, 0.03103174603175382, 0.014038281979461253, 0.014855275443512372, 0.007502334267041354, 0.014038281979461135, 0.007502334267041354, 0.007502334267041354, 0.007502334267041354, 0.01730625583566836, 0.015905695611581214]"
2400807932,891,77,204,1,685,5,2,24,73,3,12,0.0273972602739726,"[0.0, 0.068, 0.041, 0.027, 0.137, 0.068, 0.096, 0.055, 0.123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014, 0.014, 0.014, 0.014, 0.0, 0.0, 0.0]",0,0,0,0,"[0.21, 0.18, 0.15]",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.043340073929097424, 0.0088380082626669, 0.019601217656009886, 0.15946314416179735, 0.028537943031092135, 0.016067840834964677, 0.019068493150680904, 0.340622091759115, 0.017638834529244765, 0.01122983257229952, 0.021694063926940208, 0.03223439878234648, 0.016562513589910753, 0.028391171993910152, 0.026330941509016343, 0.015687323331159148, 0.018236790606655586, 0.020552511415521526, 0.012795390302238543, 0.024797999565120864, 0.024471841704712293, 0.01774211785170678, 0.03422939769513295, 0.011555990432703684, 0.030310067405956126]"
33695498,40155,726,445,2,23327,48,1393089,27,99,4,13,0.8080808080808081,"[0.03, 0.02, 0.02, 0.051, 0.071, 0.03, 0.071, 0.152, 0.111, 0.071, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0]",42,19,0,0,"[4.83, 3.86, 4.0]",0,"[1.3, 0, 0, 0, 1.0, 1.5, 0.6, 1.0, 0]","[0.07322576413485178, 0.01852398443307375, 0.025498491407583358, 0.022424461060825032, 0.02230421094057624, 0.018596134505224033, 0.01843980934890137, 0.30118391709300674, 0.01615505706414868, 0.03435327298963872, 0.029290742927109033, 0.026524990161354744, 0.04547640911277113, 0.03259324850234035, 0.032068520704883974, 0.029250295159383526, 0.018860684769775066, 0.022304210940575345, 0.04308343171979614, 0.019798635707726053, 0.048863089772180034, 0.024921290830382886, 0.03781210372119244, 0.014555730464821219, 0.023891512527878335]"
4646632874,13953,83,129,7,14740,1707,3174861,30,2385,80,8,0.2389937106918239,"[0.069, 0.052, 0.057, 0.046, 0.065, 0.076, 0.068, 0.066, 0.06, 0.073, 0.045, 0.008, 0.012, 0.003, 0.001, 0.0, 0.0, 0.003, 0.008, 0.033, 0.047, 0.065, 0.068, 0.064]",603,453,17,0,"[2.29, 1.96, 2.06]",0,"[35.5, 16.5, 7, 0.5, 11.5, 5.0, 4.3, 16.0, 0]","[0.06348960466147643, 0.028757068757068904, 0.027764030264030744, 0.025534233502983835, 0.03623747428434946, 0.030642674939550547, 0.025078755703755985, 0.2095569382288108, 0.03264977538415086, 0.0378705247455264, 0.031011179604930307, 0.03158400791213369, 0.02822017837642894, 0.03291101470789026, 0.039407872767248615, 0.032627457002457456, 0.0340345205188963, 0.03423337501462586, 0.030531402953278542, 0.0342870305370311, 0.03212539243789317, 0.028095317314067555, 0.03305613750926294, 0.02826743545493579, 0.032026597417223156]"
798360561264115712,39,15,30,0,14,4,2098,13,22,2,20,0.18181818181818182,"[0.045, 0.0, 0.045, 0.045, 0.0, 0.0, 0.045, 0.045, 0.136, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.045, 0.0]",20,20,0,0,"[3.24, 3.37, 3.19]",0,"[0, 0, 0, 0, 1.0, 0, 0.5, 1.0, 0]","[0.06090259740259185, 0.052515151515149225, 0.017612554112555245, 0.06685497835498548, 0.05944155844153647, 0.02637878787878477, 0.06799134199135724, 0.09645454545453566, 0.015015151515155306, 0.053597402597401575, 0.033954545454550705, 0.04153030303030199, 0.03395454545454577, 0.030870129870130904, 0.026703463203463396, 0.03314285714285084, 0.040718614718613606, 0.05559956709957501, 0.026378787878798125, 0.00852164502164659, 0.028272727272731658, 0.03579437229437112, 0.03016666666666179, 0.04261255411255048, 0.01501515151515509]"
38313401,374811,2735,986,72,697,1668,1784031,31,2878,93,10,0.25781792911744267,"[0.052, 0.056, 0.078, 0.09, 0.067, 0.085, 0.08, 0.087, 0.04, 0.005, 0.005, 0.005, 0.003, 0.005, 0.012, 0.03, 0.035, 0.035, 0.036, 0.054, 0.032, 0.031, 0.05, 0.016]",1117,667,4,0,"[2.69, 2.33, 2.38]",0,"[56.9, 30.0, 8.0, 0.5, 24.0, 8.0, 13.6, 18.0, 1]","[0.07275181788897166, 0.028670660922936513, 0.0296287456808809, 0.029852024656782206, 0.032657949584821294, 0.03277369865963361, 0.024990721781135868, 0.1939971226192309, 0.028254726068582963, 0.035894533970811736, 0.04316873671387437, 0.03290321788467529, 0.0316472057994106, 0.03634298529400101, 0.03312629004616473, 0.028674301050787946, 0.033463293645939376, 0.026305138062311918, 0.030707311000173595, 0.03462649557891027, 0.03550045638989035, 0.029538292047739743, 0.035264772433072585, 0.03208932063970586, 0.02717018157955883]"
1380748309,4500,565,2300,3,6242,476,44687,23,65,3,12,0.23076923076923078,"[0.015, 0.0, 0.015, 0.015, 0.031, 0.015, 0.062, 0.015, 0.031, 0.031, 0.0, 0.0, 0.062, 0.0, 0.031, 0.015, 0.0, 0.046, 0.092, 0.046, 0.046, 0.015, 0.015, 0.046]",14,12,0,0,"[4.07, 3.28, 3.4]",0,"[2, 0, 0, 0, 0.1, 0, 0, 0.5, 0]","[0.046675968475961456, 0.09304959484959656, 0.027774869574869004, 0.055302342102348634, 0.019484271284271156, 0.04569916749915639, 0.022347519147518362, 0.24450480630481794, 0.026962903762903452, 0.020296237096236448, 0.0235441003441009, 0.03085179265179494, 0.03055930735930708, 0.03703061383061325, 0.020638117438118386, 0.022262049062046242, 0.02546107226107268, 0.030193006993005762, 0.017250394050394913, 0.029160705960705923, 0.029527006327007183, 0.027354179154177947, 0.021468398268399785, 0.016065467865467527, 0.03653610833610792]"
22450787,75,35,168,0,3,2,0,15,53,4,14,0.0,"[0.019, 0.057, 0.038, 0.0, 0.019, 0.0, 0.019, 0.0, 0.057, 0.113, 0.113, 0.075, 0.075, 0.094, 0.019, 0.0, 0.0, 0.019, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0,0,0,"[0.18, 0.23, 0.18]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03562713387239741, 0.010447439353098319, 0.007302785265050328, 0.18987241689130924, 0.02336298292901554, 0.012356693620843264, 0.01437825696316212, 0.375991015274063, 0.013142857142857787, 0.015501347708891366, 0.021790655884992214, 0.03735669362084336, 0.012356693620844576, 0.010447439353099906, 0.012356693620843505, 0.020106019766396595, 0.02776549865228663, 0.01201976639712411, 0.02035309973045697, 0.023205750224612194, 0.012805929919138787, 0.021004492362981537, 0.013434860736744846, 0.02938274932614693, 0.027630727762799314]"
4922777212,241,51,137,1,702,15,1,19,36,2,18,0.027777777777777776,"[0.028, 0.056, 0.139, 0.111, 0.056, 0.0, 0.028, 0.056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25,19,0,0,"[3.75, 3.31, 3.35]",0,"[0.2, 0, 0, 0, 0, 0.5, 1.5, 0, 0]","[0.06707407407407988, 0.030136243386244457, 0.024580687830688102, 0.02342328042327922, 0.03410449735449908, 0.04045370370370726, 0.014660052910056311, 0.09018915343912842, 0.03476587301587633, 0.05883994708994779, 0.05493783068783093, 0.06399867724867919, 0.035460317460322105, 0.02160449735449929, 0.048654761904760785, 0.04336375661375262, 0.03410449735449971, 0.04402513227512652, 0.027226190476191438, 0.026895502645506095, 0.03321164021164149, 0.023919312169314012, 0.026234126984125444, 0.06376719576719588, 0.034369047619047514]"
143727241,23441,1246,751,45,30494,2012,1203537,31,877,28,14,0.3215507411630559,"[0.027, 0.01, 0.018, 0.041, 0.06, 0.047, 0.083, 0.094, 0.065, 0.066, 0.033, 0.011, 0.0, 0.0, 0.0, 0.0, 0.002, 0.011, 0.131, 0.107, 0.075, 0.038, 0.034, 0.009]",446,336,175,0,"[4.35, 3.74, 3.85]",0,"[19.4, 9.5, 0, 2.0, 3.5, 8.5, 6.6, 11.0, 1]","[0.05958447515786317, 0.030973372320850397, 0.03931175284959771, 0.025651311608880834, 0.03325747646848557, 0.04304332644929038, 0.03625679302858229, 0.17954960813904786, 0.04069559454307331, 0.044293003759746916, 0.031307852443174064, 0.04383929398837779, 0.029152617260416222, 0.026721606629863868, 0.033045825224724816, 0.030454586825000365, 0.02483498980631949, 0.028323470617049654, 0.029235027205210592, 0.040417998795294466, 0.03353954022532207, 0.023996162476667707, 0.038572338721420914, 0.028442700266094294, 0.02549927518964305]"
17257655,26477,436,374,48,12194,1828,1517410,31,1600,52,10,0.476875,"[0.049, 0.043, 0.024, 0.021, 0.036, 0.028, 0.071, 0.025, 0.014, 0.002, 0.007, 0.006, 0.009, 0.009, 0.028, 0.029, 0.027, 0.066, 0.074, 0.071, 0.094, 0.102, 0.091, 0.057]",590,370,3,0,"[2.46, 2.12, 2.2]",0,"[20.4, 7, 4, 0, 9.0, 5.5, 3.9, 9.0, 0]","[0.050349013041463435, 0.02802362529155099, 0.024939572726365652, 0.02362383221251121, 0.02808102770744248, 0.022504984254041724, 0.027138334830788542, 0.32674232622721744, 0.022434082060497115, 0.03166470817791646, 0.030636887291605006, 0.028338045322951623, 0.02609708223293243, 0.023484523582636883, 0.02320052910052981, 0.026107405592311422, 0.024128996161071902, 0.02373611859838283, 0.02643108261410171, 0.04377593727028505, 0.027306889197456427, 0.02822156152722215, 0.028338294898673393, 0.028707508145244226, 0.02598763193480165]"
2478452624,28579,347,262,13,34081,205,6983975,31,1496,48,12,0.7018716577540107,"[0.008, 0.019, 0.051, 0.042, 0.055, 0.052, 0.047, 0.043, 0.049, 0.047, 0.059, 0.035, 0.064, 0.055, 0.08, 0.083, 0.095, 0.051, 0.021, 0.006, 0.001, 0.001, 0.005, 0.01]",630,359,8,0,"[3.38, 2.95, 2.99]",0,"[34.9, 12.5, 3.5, 2.5, 9.0, 8.5, 15.4, 19.5, 2]","[0.06529886249535626, 0.029141254214606744, 0.032757319994198335, 0.03161330922703817, 0.03613951802646199, 0.035908423414480306, 0.02544408963251561, 0.24626685143777763, 0.0352707255358683, 0.033129334699993816, 0.029317009370173095, 0.03161860899680604, 0.02830144612378842, 0.025840647986678483, 0.033478211933125, 0.024778352274314647, 0.027237240029298834, 0.028061641812651687, 0.022402699663131072, 0.029383728952369126, 0.029788606712565186, 0.028302206168289722, 0.040966801554957, 0.025413379726301037, 0.02413973001725406]"
2748034000,13514,757,2286,67,21121,390,608372,29,726,25,13,0.4669421487603306,"[0.054, 0.012, 0.001, 0.0, 0.0, 0.0, 0.011, 0.019, 0.021, 0.021, 0.018, 0.032, 0.018, 0.017, 0.015, 0.056, 0.076, 0.05, 0.099, 0.041, 0.059, 0.107, 0.123, 0.11]",235,121,3,0,"[2.48, 2.12, 2.15]",0,"[10.5, 2, 0, 0, 11.0, 1.5, 3.2, 6.0, 0]","[0.06279275402959, 0.02903036760100659, 0.029971500952110514, 0.027173667821866414, 0.024659926561590204, 0.03198951986763753, 0.020379488624641895, 0.248157254871928, 0.02438956365272212, 0.04056487034049209, 0.03043469580588912, 0.04549211069017355, 0.0267770115387853, 0.031075467776295395, 0.03164719137434024, 0.025980662612241422, 0.02784873529056519, 0.02836661153558823, 0.03307235516099967, 0.03616994239985485, 0.02587724955869043, 0.030135118498000255, 0.03359589287290272, 0.026032926445670155, 0.028385114116417226]"
2177619708,4213,141,128,2,6383,67,115127,27,147,5,11,0.46938775510204084,"[0.0, 0.014, 0.061, 0.177, 0.048, 0.041, 0.034, 0.02, 0.041, 0.007, 0.0, 0.007, 0.041, 0.041, 0.027, 0.048, 0.041, 0.075, 0.014, 0.048, 0.0, 0.0, 0.0, 0.034]",62,9,34,0,"[2.97, 2.34, 2.41]",0,"[2.2, 0, 0, 0, 1.0, 0, 0, 0.5, 0]","[0.05265068493150238, 0.03304859752119983, 0.028879212872363582, 0.031953250706675956, 0.03513872580995794, 0.04287410306588721, 0.026623287671233228, 0.23649228093064137, 0.022467492933246486, 0.024380952380950924, 0.016705370732768565, 0.07151619917373525, 0.02678636660143519, 0.03354327027614646, 0.02758545335942591, 0.038525331593824055, 0.038992824527072714, 0.029009676016523798, 0.023277451619917996, 0.020700804522721494, 0.021404761904762586, 0.021991846053489996, 0.03372265709936692, 0.028014894542292043, 0.033714503152857955]"
589270759,33389,296,364,9,0,8,1,31,692,22,15,0.001445086705202312,"[0.048, 0.039, 0.048, 0.042, 0.027, 0.007, 0.0, 0.0, 0.092, 0.058, 0.053, 0.04, 0.045, 0.043, 0.049, 0.043, 0.046, 0.043, 0.045, 0.045, 0.042, 0.045, 0.043, 0.01]",252,311,7,0,"[4.95, 3.84, 4.36]",0,"[11.1, 6.0, 4, 0, 4.5, 5.5, 4.0, 6.0, 0]","[0.080579469051092, 0.030707700838708343, 0.02754696056006288, 0.024441671865254738, 0.02859707492895638, 0.029598669161988004, 0.02820198239412649, 0.039774034795822186, 0.026229985443961115, 0.05777500519858653, 0.024829832952104308, 0.1813557912247747, 0.04885423164899623, 0.027328619948709533, 0.04530533028349899, 0.03461357177514432, 0.022694946974426373, 0.035351770984961645, 0.02509669369931529, 0.03785402370555629, 0.023024190753449955, 0.020684827060375603, 0.03812435017675529, 0.03969432314410622, 0.021734941429266564]"
