user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
328238186,2105,432,399,5,3146,668,35148,28,96,3,12,0.4166666666666667,"[0.042, 0.073, 0.104, 0.052, 0.021, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021, 0.073, 0.031, 0.073, 0.083, 0.021, 0.01, 0.021, 0.021, 0.0, 0.042, 0.01]",70,8,1,0,"[4.37, 3.32, 3.6]",0,"[2.2, 0, 0, 0, 0.5, 1.0, 0.6, 1.5, 0]","[0.056816137566129375, 0.020795965608465805, 0.034366567460318916, 0.03365558862433838, 0.03714021164020983, 0.07924090608465664, 0.0276412037037047, 0.15548511904763065, 0.048437334656083214, 0.03782225529100391, 0.03482953042327893, 0.022693287037038355, 0.029348379629629977, 0.0417533068783078, 0.033076884920635784, 0.0406744378306843, 0.027120370370369785, 0.02286689814814795, 0.018567956349206945, 0.0237349537037032, 0.025049437830688536, 0.03258912037036981, 0.03536689814814966, 0.03303554894179869, 0.04789169973544877]"
911597358,153,94,282,1,270,2,55,6,11,2,13,0.45454545454545453,"[0.0, 0.0, 0.0, 0.091, 0.0, 0.0, 0.091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091, 0.0, 0.0]",7,3,1,0,"[3.81, 3.44, 3.39]",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.062122786304609184, 0.049106257378996654, 0.009850059031878059, 0.009850059031878059, 0.009850059031878059, 0.05075914994097248, 0.10624911452184425, 0.36371664698935097, 0.06439551357733152, 0.009850059031878059, 0.009850059031878059, 0.009850059031878059, 0.009850059031878059, 0.009850059031878059, 0.04101889020070903, 0.021213695395505126, 0.02947815820541559, 0.009850059031878059, 0.009850059031878059, 0.009850059031878059, 0.02803187721369621, 0.018114521841797623, 0.009850059031878059, 0.029478158205436936, 0.018114521841797685]"
48552441,8714,239,946,9,1972,38,100093,28,183,7,14,0.366120218579235,"[0.093, 0.049, 0.087, 0.137, 0.142, 0.109, 0.027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.005, 0.016, 0.005, 0.005, 0.022, 0.022, 0.005, 0.027, 0.005, 0.044, 0.038]",90,64,0,0,"[3.72, 3.1, 3.24]",0,"[1.4, 2, 1.5, 0, 4.5, 2.0, 1.1, 1.5, 0]","[0.07166755222798538, 0.03684134363804818, 0.026085631096621736, 0.03078212507883015, 0.031704417072548986, 0.03893012786968815, 0.02877401414214096, 0.1064057078452607, 0.03665601309557436, 0.02984239021052378, 0.02471603000174454, 0.04004429148385099, 0.037721873364730936, 0.04995150880865458, 0.057351312911753494, 0.02902693582363837, 0.0338165143769556, 0.036610225549787635, 0.03545429966858778, 0.04994748352990024, 0.031192032631596155, 0.03329758885802985, 0.03780070174026335, 0.028484026352159082, 0.03689585262112531]"
602845989,666,28,92,0,158,0,89411,19,144,8,13,0.4652777777777778,"[0.076, 0.097, 0.118, 0.042, 0.083, 0.049, 0.042, 0.0, 0.007, 0.0, 0.035, 0.035, 0.0, 0.0, 0.021, 0.042, 0.021, 0.083, 0.0, 0.007, 0.035, 0.028, 0.028, 0.021]",71,38,0,0,"[4.6, 3.99, 3.99]",0,"[1.3, 2, 0, 0, 2.0, 0.5, 0.1, 1.5, 0]","[0.0796992945326277, 0.03464858906525598, 0.03188183421516878, 0.030994488536158018, 0.03894201940035528, 0.04391887125220559, 0.029837081128748652, 0.03874911816576035, 0.03944356261023056, 0.030068562610227858, 0.04514241622575118, 0.05148059964726735, 0.03390454144620817, 0.041758377425044894, 0.052290784832454924, 0.03354078483245349, 0.029026895943562732, 0.03001895943562906, 0.030829144620812845, 0.042684303350971065, 0.04147729276895862, 0.059698192239860996, 0.033121913580246645, 0.03076300705467475, 0.04607936507936486]"
573765715,7350,380,345,3,2202,154,32934,30,323,11,11,0.12693498452012383,"[0.087, 0.074, 0.065, 0.062, 0.071, 0.056, 0.056, 0.062, 0.028, 0.025, 0.009, 0.0, 0.0, 0.009, 0.006, 0.009, 0.012, 0.059, 0.046, 0.046, 0.043, 0.043, 0.019, 0.019]",142,115,0,0,"[3.44, 3.07, 3.11]",0,"[8.9, 3, 4, 0, 2.5, 2.0, 0.8, 3.0, 0]","[0.0800640359986142, 0.035908866142512104, 0.034812342382435676, 0.032004895416110415, 0.03073159274093901, 0.043383029224151, 0.032645255402266364, 0.06721233249268835, 0.03450452455125499, 0.04428299461009822, 0.03396924294120621, 0.04883968748454882, 0.03553058398852772, 0.04228897789645665, 0.04113558819166487, 0.03478514562626774, 0.032752806210750295, 0.03263042080799127, 0.03303837215052148, 0.0383157790634428, 0.04024551253523513, 0.03650595856203394, 0.035808732631163416, 0.03745166394699223, 0.04115165900212578]"
739069418,2519,132,85,1,1807,17,2928,10,33,3,9,0.15151515151515152,"[0.091, 0.03, 0.182, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.091, 0.03, 0.0, 0.061, 0.0, 0.03, 0.152, 0.0]",12,17,0,0,"[1.68, 1.93, 1.67]",0,"[1.1, 1, 0, 0, 0, 0, 0.5, 0.5, 0]","[0.038594516594516785, 0.042129870129870975, 0.049417027417025985, 0.021639249639250097, 0.0320288600288596, 0.021639249639250097, 0.03174025974025933, 0.102014430014427, 0.021639249639250097, 0.031740259740260325, 0.05800288600288839, 0.09436652236652342, 0.021639249639250097, 0.041119769119766066, 0.04544877344877176, 0.021639249639250097, 0.041119769119769556, 0.03202886002886168, 0.02596825396825431, 0.042851370851371445, 0.054467532467534836, 0.02596825396825456, 0.026689754689754222, 0.054467532467529355, 0.021639249639250097]"
221012223,18803,640,1632,3,2086,9,5366,22,84,4,14,0.09523809523809523,"[0.036, 0.024, 0.0, 0.0, 0.0, 0.06, 0.024, 0.012, 0.012, 0.06, 0.095, 0.036, 0.012, 0.012, 0.024, 0.036, 0.06, 0.024, 0.036, 0.036, 0.048, 0.024, 0.024, 0.048]",55,50,0,0,"[5.15, 4.76, 4.67]",0,"[4.2, 3.5, 1, 0, 0, 0.5, 3.1, 2.0, 0]","[0.0895538548752738, 0.037442176870751756, 0.05301757369614751, 0.014327097505669982, 0.02396428571428647, 0.059791950113378844, 0.028215986394559984, 0.06333503401358842, 0.046370748299320454, 0.05301757369614628, 0.034962018140590176, 0.05661734693877657, 0.03456519274376777, 0.03020011337868508, 0.0504382086167823, 0.02900963718820955, 0.023850907029479118, 0.024956349206349655, 0.038391723356011744, 0.03853344671201987, 0.03606746031746021, 0.030625283446712885, 0.03180158730158616, 0.04221825396825241, 0.0287261904761927]"
258436524,9328,231,820,5,11394,8,27908,8,28,4,14,0.39285714285714285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.107, 0.0, 0.071, 0.071, 0.0, 0.143, 0.0, 0.036, 0.036, 0.036, 0.107, 0.107, 0.0]",14,8,0,0,"[3.85, 3.88, 3.67]",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.04435802469135194, 0.01314109347442789, 0.0474444444444455, 0.01314109347442789, 0.08580423280423012, 0.04775308641973246, 0.04400529100529121, 0.1280000000000147, 0.019313932980602497, 0.030777777777776637, 0.01843209876543414, 0.042153439153443925, 0.025486772486770667, 0.019313932980601228, 0.04400529100529294, 0.05635097001763626, 0.03518694885361656, 0.02054850088183207, 0.0285731922398547, 0.01314109347442789, 0.04250617283950664, 0.030777777777779215, 0.04744444444444381, 0.05546913580247256, 0.04687125220458659]"
1621656078,2797,53,318,4,389,8,1049,14,30,2,20,0.06666666666666667,"[0.0, 0.067, 0.067, 0.033, 0.0, 0.033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.0, 0.033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46,22,12,0,"[12.76, 10.01, 10.42]",0,"[3, 1, 0, 0, 0, 1.5, 0.1, 1.0, 0]","[0.039817460317460404, 0.04057142857143014, 0.03673544973544941, 0.01117989417989106, 0.03223809523809531, 0.04931481481481489, 0.03908994708994718, 0.2722645502645602, 0.040571428571433026, 0.010809523809525433, 0.05422222222222027, 0.05096825396825231, 0.03649735449735104, 0.03398412698412299, 0.03080952380952402, 0.023865079365078253, 0.03140476190475884, 0.016365079365080394, 0.04200000000000133, 0.019738095238095887, 0.017846560846562477, 0.01951322751322774, 0.0192751322751271, 0.015571428571429232, 0.015346560846561025]"
868870483,2813,165,331,3,6376,49,21391,24,102,4,13,0.0784313725490196,"[0.127, 0.039, 0.059, 0.039, 0.02, 0.039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.039, 0.059, 0.0, 0.049, 0.029, 0.029, 0.029, 0.039, 0.118, 0.02, 0.02]",78,46,0,0,"[4.84, 3.94, 4.12]",0,"[5, 0, 1, 0, 2.0, 0.5, 0.7, 4.0, 0]","[0.10371459694988538, 0.03670946156240512, 0.03379551820728328, 0.02978835978836023, 0.041319638966699206, 0.03703625894802346, 0.029776688453163478, 0.05646903205725564, 0.044253034547156435, 0.036666666666667416, 0.02404606286959303, 0.03793495175848265, 0.041693121693122635, 0.05556255835667493, 0.03427015250544572, 0.03427015250544885, 0.03425848117024591, 0.03819561157796469, 0.04349050731403746, 0.022264239028943738, 0.039977435418613136, 0.03670946156240309, 0.02796763149704019, 0.027314036725802272, 0.05251633986928204]"
984516306,2189,643,996,1,145,0,1,4,6,2,14,0.16666666666666666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.167, 0.0, 0.0, 0.0, 0.0, 0.0]",3,4,0,0,"[8.96, 7.37, 8.24]",0,"[0, 0, 1, 0, 1.0, 0, 0, 0, 0]","[0.012841269841270132, 0.036650793650794405, 0.012841269841270132, 0.012841269841270132, 0.03665079365079338, 0.012841269841270132, 0.05450793650793248, 0.012841269841270132, 0.05450793650793714, 0.012841269841270132, 0.012841269841270132, 0.060460317460318574, 0.012841269841270132, 0.012841269841270132, 0.11006349206349374, 0.012841269841270132, 0.012841269841270132, 0.18665079365078974, 0.012841269841270132, 0.046174603174602306, 0.06998412698412873, 0.09617460317460248, 0.012841269841270132, 0.06839682539682519, 0.012841269841270132]"
2361641017,648,42,201,1,103,9,6495,15,88,6,17,0.045454545454545456,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011, 0.011, 0.455, 0.318, 0.0, 0.0, 0.0]",41,45,0,0,"[4.29, 4.5, 4.03]",0,"[5, 0, 0, 0, 2.0, 0, 2.6, 0.5, 0]","[0.09196663059162463, 0.042390512265514935, 0.03762860750360824, 0.026517496392495454, 0.04129022366522353, 0.050651695526697176, 0.03541901154401342, 0.07151208513705042, 0.04118199855700495, 0.03131547619047826, 0.03928805916306319, 0.03249693362193484, 0.018770382395383686, 0.03807052669552658, 0.051923340548343584, 0.03825992063492412, 0.050868145743141864, 0.02300018037518292, 0.02072745310245379, 0.021200937950941565, 0.05800198412699014, 0.022053210678211605, 0.043337481962484485, 0.035112373737373546, 0.03701533189033291]"
38988469,6010,2338,175,48,343,6,7,31,71,2,19,0.09859154929577464,"[0.127, 0.028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028, 0.113, 0.141, 0.085, 0.014, 0.014, 0.0, 0.014, 0.0, 0.0, 0.0, 0.0]",25,19,0,0,"[6.39, 5.12, 5.33]",0,"[0, 1, 0, 0, 2.0, 0.5, 0, 1.5, 0]","[0.0859707131678807, 0.019343170131901503, 0.019225799239883826, 0.023529398613903463, 0.012245025709814705, 0.022551307847081932, 0.028553990610330267, 0.15110038005813695, 0.01870042477084862, 0.013418734629999764, 0.033964229823386906, 0.09144802146210619, 0.02542968924658906, 0.07060071540353256, 0.02012564274536155, 0.04750659512631656, 0.01908607198748045, 0.02260719874803984, 0.01048446232953301, 0.011658171249720873, 0.023311424100157102, 0.015782919740666097, 0.17863782696177707, 0.01858305387882722, 0.016135032416723667]"
4467131781,4,2,5,0,1,0,0,2,3,2,8,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,4,0,0,"[1.68, 5.48, 3.17]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.2649999999999919, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.13999999999999255, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.015000000000000778, 0.26499999999999824, 0.015000000000000778]"
575782766,11144,469,353,0,8205,42,423189,18,195,11,15,0.9487179487179487,"[0.021, 0.026, 0.005, 0.021, 0.015, 0.031, 0.005, 0.005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.015, 0.369, 0.349, 0.01, 0.0, 0.015, 0.0, 0.015]",118,107,4,0,"[4.92, 4.52, 4.47]",0,"[6.5, 1, 3, 0, 0.5, 3.0, 4.1, 3.0, 1]","[0.07555760104728851, 0.03441662575683916, 0.03802487317952343, 0.022352315496654295, 0.022049582719690906, 0.02948289968909095, 0.17822287677942616, 0.08034200621828719, 0.04819914907544793, 0.03328751431845178, 0.037916462117498356, 0.03853420062183965, 0.028668793978079005, 0.035553919162171876, 0.030427916871221213, 0.02019227622320913, 0.023579610538378586, 0.02437326133203075, 0.01701358206513267, 0.041404025527746184, 0.02458599247259659, 0.0210575192276262, 0.04214858451973213, 0.023395516282118407, 0.029212894779919146]"
206951293,12382,12764,7080,60,97,2,6,81,470,6,11,0.00851063829787234,"[0.028, 0.074, 0.038, 0.004, 0.013, 0.011, 0.013, 0.009, 0.004, 0.002, 0.004, 0.109, 0.07, 0.034, 0.138, 0.064, 0.017, 0.006, 0.117, 0.006, 0.017, 0.03, 0.006, 0.013]",118,170,2,0,"[1.76, 2.22, 1.88]",0,"[13.2, 6.5, 0.5, 0.5, 3.0, 1.5, 2.4, 1.0, 1]","[0.04183686067018328, 0.017895909645910337, 0.013924264007597609, 0.01199355582688935, 0.011446649029982553, 0.015023165106498865, 0.04036318002984389, 0.39116870166871986, 0.016644383394380787, 0.09352421652420731, 0.023955976122643077, 0.018337674671008653, 0.01673850223850255, 0.014269366436031744, 0.01602794736128141, 0.015500542667208898, 0.010785273368607167, 0.012980531813865093, 0.012635429385429732, 0.04768240401573976, 0.019161850495184762, 0.011535680369014175, 0.10032366707366479, 0.012230124813458695, 0.014014143264143464]"
523876517,1229,105,120,11,2125,9,142629,17,95,6,17,0.7894736842105263,"[0.0, 0.0, 0.0, 0.0, 0.011, 0.011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011, 0.211, 0.095, 0.147, 0.074, 0.084, 0.032, 0.063, 0.0, 0.0, 0.084]",72,37,0,0,"[5.28, 4.85, 4.8]",0,"[0.2, 0, 0, 0, 1.0, 0, 8, 0.5, 1]","[0.053628237259816344, 0.03038262322473823, 0.02200334168755573, 0.022233082706768992, 0.03630158730160296, 0.028636591478698424, 0.09678613199652925, 0.21592564745191292, 0.08340267335003394, 0.026493734335844846, 0.026811194653304286, 0.036034252297422874, 0.026272347535514568, 0.02136006683375662, 0.017980785296578608, 0.02461821219715906, 0.02588805346700508, 0.01983542188805561, 0.024659983291578723, 0.03230409356727359, 0.0193174603174647, 0.023699248120321283, 0.041155388471200365, 0.027646616541370874, 0.01662322472849207]"
3091818712,3751,340,395,6,346,248,29218,5,319,64,14,0.20376175548589343,"[0.15, 0.097, 0.091, 0.009, 0.0, 0.028, 0.022, 0.028, 0.0, 0.0, 0.013, 0.034, 0.013, 0.047, 0.016, 0.0, 0.016, 0.069, 0.013, 0.091, 0.047, 0.075, 0.041, 0.085]",207,111,2,0,"[3.68, 3.17, 3.19]",0,"[4.9, 1, 0, 0, 2.5, 3.0, 2.3, 4.0, 0]","[0.08640908177616753, 0.031060729355035142, 0.041261402451278684, 0.030331123166565343, 0.030382610006029074, 0.04002948563391687, 0.026946805304400807, 0.07111121157322123, 0.043806861563190594, 0.032769841269842205, 0.04317771750050206, 0.03927727546715177, 0.040712628089210424, 0.038371860558570094, 0.03744886477797979, 0.038425858951176214, 0.028379646373318124, 0.03740993570423921, 0.030267078561382443, 0.046295810729357074, 0.03811693791440891, 0.04096629495680127, 0.0369126481816354, 0.031007986739000088, 0.03912030339561956]"
4717256979,283,82,206,0,108,23,22484,1,38,38,14,0.9210526315789473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.474, 0.5, 0.0, 0.0, 0.0]",15,15,0,0,"[5.67, 5.35, 5.29]",0,"[3, 3, 0, 0.5, 0, 0, 0.1, 0, 0]","[0.06808342108341896, 0.02097917397917398, 0.01852217152217168, 0.030684333684331665, 0.040798993798987805, 0.046257049257050493, 0.036028314028320546, 0.10997531297528672, 0.03539358839359006, 0.0439726219726235, 0.03785059085059268, 0.03989809289809816, 0.026630279630280525, 0.03769849069848958, 0.022125775125772885, 0.020078273078277527, 0.03133953433953371, 0.02437802737802914, 0.04554919854920034, 0.03154428454428447, 0.06467286767287443, 0.053206856206854725, 0.015573768573772474, 0.055675558675565236, 0.04308342108341865]"
1900348800,35979,1665,298,35,14930,656,10106,29,747,26,14,0.07095046854082998,"[0.036, 0.102, 0.079, 0.031, 0.023, 0.003, 0.004, 0.0, 0.003, 0.005, 0.007, 0.019, 0.043, 0.068, 0.146, 0.059, 0.046, 0.075, 0.041, 0.036, 0.051, 0.028, 0.032, 0.025]",391,253,27,0,"[4.01, 3.34, 3.5]",0,"[20.8, 9.5, 3, 1.0, 7.0, 6.5, 4.5, 9.0, 0]","[0.09722018996277294, 0.037347687502675475, 0.033585868309588776, 0.025679309459632833, 0.0346479912719814, 0.03807823129251738, 0.024573332477645114, 0.08071984768749067, 0.05153820647756066, 0.053384888546615064, 0.03285051127369348, 0.046557566422796286, 0.03140974628845348, 0.0412399991443124, 0.03749315449450327, 0.03902376673939949, 0.026785821246739054, 0.031076027895434795, 0.0318990929705223, 0.030915586360330687, 0.043406494673342316, 0.031801223634109074, 0.037952017284901066, 0.03269969623069391, 0.02811374235228735]"
3437541795,24,2,12,0,293,2,131,3,5,2,15,0.6,"[0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4,3,0,0,"[4.73, 5.18, 4.94]",0,"[0, 0, 0, 0, 1.0, 0, 0, 0, 0]","[0.09986666666668247, 0.009866666666667828, 0.009866666666667828, 0.009866666666667828, 0.009866666666667828, 0.059866666666667324, 0.04986666666666271, 0.2831999999999415, 0.009866666666667828, 0.049866666666678106, 0.009866666666667828, 0.009866666666667828, 0.04986666666666505, 0.009866666666667828, 0.009866666666667828, 0.009866666666667828, 0.009866666666667828, 0.14986666666667758, 0.009866666666667828, 0.009866666666667828, 0.08986666666667208, 0.009866666666667828, 0.009866666666667828, 0.009866666666667828, 0.009866666666667828]"
22520437,11312,345,710,2,122,1,17579,8,14,2,8,0.14285714285714285,"[0.143, 0.0, 0.0, 0.0, 0.0, 0.071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.214]",3,3,0,0,"[1.68, 1.76, 1.65]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03240816326530533, 0.018122448979592316, 0.06812244897959206, 0.018122448979592316, 0.018122448979592316, 0.018122448979592316, 0.06404081632652961, 0.08614965986395196, 0.053836734693875725, 0.028326530612248314, 0.018122448979592316, 0.053836734693877966, 0.053836734693877744, 0.06404081632652742, 0.04193197278911208, 0.018122448979592316, 0.04669387755102162, 0.05383673469387792, 0.018122448979592316, 0.018122448979592316, 0.041931972789118144, 0.06574149659863923, 0.06404081632652157, 0.018122448979592316, 0.018122448979592316]"
45339323,281,72,60,3,4,0,0,7,8,1,8,0.0,"[0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,3,0,0,"[2.15, 2.14, 1.86]",0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.06766666666666452, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.43225000000002367, 0.04266666666666452, 0.011416666666667264, 0.032249999999994144, 0.042666666666656895, 0.07808333333333407, 0.036416666666652046, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.07391666666666662, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264, 0.011416666666667264]"
2942006939,981,79,300,0,518,15,2348,4,103,26,13,0.02912621359223301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.068, 0.01, 0.01, 0.0, 0.049, 0.155, 0.01, 0.029, 0.039, 0.097, 0.117, 0.126, 0.078, 0.068, 0.107]",82,50,9,0,"[5.4, 4.34, 4.73]",0,"[9, 0, 0, 0, 0.5, 0.5, 2.0, 1.0, 0]","[0.10252147525675516, 0.026599439775910325, 0.05791363211951533, 0.023506535947712584, 0.03380065359476909, 0.035271241830067385, 0.028723622782448697, 0.030322595704950675, 0.042040616246499574, 0.051295985060694445, 0.038609243697478854, 0.03599486461251031, 0.029458916900093574, 0.044491596638657815, 0.03387068160597605, 0.024230158730159986, 0.043032679738559974, 0.07406676003734837, 0.034851073762838906, 0.027824929971988936, 0.04197058823529518, 0.02955228758170084, 0.04508683473389676, 0.028968720821662203, 0.035994864612509]"
2782196271,153,7,17,1,87,17,1,11,49,4,11,0.02040816326530612,"[0.02, 0.02, 0.0, 0.0, 0.02, 0.0, 0.061, 0.082, 0.041, 0.061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.163, 0.102, 0.143, 0.0, 0.02, 0.02, 0.0, 0.0]",46,9,0,0,"[5.3, 4.44, 4.41]",0,"[0, 0, 3, 0, 1.0, 0.5, 0, 0.5, 0]","[0.08663756613755806, 0.04647552910052986, 0.03131349206349318, 0.021822751322752677, 0.030850529100531265, 0.05515608465609268, 0.04925330687830851, 0.04786441798940979, 0.03640608465608577, 0.02792394179894278, 0.04771560846560776, 0.04305291005291268, 0.04945171957671834, 0.030156084656085252, 0.05732208994708579, 0.0638366402116372, 0.03432275132275199, 0.01973941798941907, 0.022054232804233034, 0.024947751322753214, 0.030850529100530284, 0.036058862433862436, 0.02911441798941852, 0.03710052910052883, 0.04057275132275121]"
236851154,5475,230,533,16,2683,1,0,25,78,3,10,0.0,"[0.026, 0.038, 0.013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026, 0.0, 0.0, 0.013, 0.026, 0.09, 0.128, 0.09, 0.026, 0.038, 0.038, 0.038, 0.038, 0.026, 0.026, 0.0]",24,20,0,0,"[3.04, 2.8, 2.8]",0,"[0.1, 0, 0, 0, 1.0, 0, 0, 0, 3]","[0.0459975764975525, 0.015614996114997014, 0.018962574462573108, 0.016805472305474443, 0.020998038998038787, 0.012837218337220112, 0.02570860620860616, 0.37343541643543404, 0.039181244681245855, 0.02907653457653331, 0.03556819106819346, 0.02570860620860638, 0.03971959521959422, 0.03143251193250904, 0.022600603100603467, 0.020743201243199165, 0.03127433677433553, 0.01776793576793879, 0.01860644910644705, 0.018514874014876764, 0.023602379102381735, 0.019674825174826643, 0.02798780848781055, 0.030806748806747192, 0.03737425537425458]"
258637444,9841,250,21,2,6075,128,30451,31,309,10,14,0.19741100323624594,"[0.042, 0.074, 0.104, 0.175, 0.081, 0.078, 0.078, 0.049, 0.013, 0.01, 0.006, 0.006, 0.003, 0.016, 0.01, 0.003, 0.01, 0.013, 0.006, 0.01, 0.042, 0.023, 0.026, 0.023]",182,170,4,0,"[5.21, 4.51, 4.71]",0,"[10.8, 8, 1, 0, 6.0, 2.5, 1.2, 6.5, 0]","[0.10425923407031107, 0.038578615376663114, 0.044439421237469405, 0.024202220869974353, 0.03073537284286576, 0.0261335504885999, 0.023521423202205623, 0.0932153376843611, 0.0405461375396238, 0.04483217000155447, 0.037358608456332376, 0.04423648447100953, 0.03282787859986673, 0.04098929734760464, 0.03603867431880759, 0.0315391655033364, 0.025639979636722366, 0.03886964718235206, 0.029310937705076874, 0.050381262602761545, 0.0413565920145732, 0.022859218956940576, 0.032482955697941386, 0.03499187457493683, 0.03065393961810881]"
404650550,2115,94,130,0,230,0,0,12,99,8,8,0.0,"[0.051, 0.071, 0.02, 0.01, 0.0, 0.101, 0.343, 0.081, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.152]",14,30,0,0,"[2.83, 2.64, 2.55]",0,"[1.1, 2, 0, 0, 0.5, 0.5, 0, 1.0, 0]","[0.06348948670376935, 0.049373840445270725, 0.04621212121212344, 0.02165275200989546, 0.01570037105751472, 0.04654452690167207, 0.041040507111936124, 0.023770871985152788, 0.050394248608535315, 0.03865955473098065, 0.07097247990105197, 0.045292207792206995, 0.04077767470624603, 0.03355751391465621, 0.037299010513295816, 0.0347479901051339, 0.03992733457019272, 0.035258194186766796, 0.04673005565862731, 0.03814935064935164, 0.0359384662956115, 0.0313466295609156, 0.029135745207172804, 0.03652597402597265, 0.047503092145947265]"
2982729525,1472,158,209,6,2424,59,173222,29,171,6,11,0.49707602339181284,"[0.07, 0.064, 0.041, 0.047, 0.018, 0.0, 0.012, 0.0, 0.0, 0.041, 0.099, 0.012, 0.023, 0.035, 0.012, 0.041, 0.023, 0.076, 0.076, 0.041, 0.023, 0.029, 0.023, 0.023]",88,29,22,0,"[4.64, 3.79, 3.97]",0,"[1.1, 1.5, 0, 0.5, 1.5, 0.5, 0.8, 1.0, 0]","[0.06761391223155291, 0.0352913165266116, 0.02287768440709839, 0.019007469654529374, 0.03118767507002683, 0.05031699346405413, 0.03758356676003849, 0.22150046685341213, 0.0474691876750701, 0.026603174603174885, 0.02744584500466863, 0.02882773109243759, 0.03103361344537742, 0.040657796451909686, 0.04323949579831879, 0.01782399626517326, 0.02710270774976616, 0.03093323996265162, 0.027427170868347565, 0.023860410830998782, 0.03087721755368868, 0.028034080298786786, 0.030900560224089504, 0.02356629318393975, 0.028818394024277202]"
